run,baseline_elim,baseline_notelim,pressure_elim,pressure_notelim
4608,8575443,25066490,9941372,23702706
4609,8577537,25064454,9985436,23657257
4610,8571310,25070232,10016924,23626066
4611,8571541,25070196,9993826,23649945
4612,8571620,25070023,9998235,23645951
4613,8576128,25065526,9952203,23690994
4614,8587275,25055034,10001836,23640720
4615,8572051,25070243,9991187,23652106
4616,8571858,25069982,9987042,23655970
4617,8571055,25070116,9951361,23691702
4618,8571590,25070052,9949079,23694896
4619,8571684,25070139,9997144,23646712
4620,8577153,25064492,10001801,23641827
4621,8571365,25069972,9992911,23650489
4622,8578387,25063427,9980073,23663461
4623,8571313,25070162,9981363,23661866
4624,8573014,25068709,9978846,23664433
4625,8571695,25070035,9987965,23655933
4626,8571800,25069953,9953904,23690033
4627,8571494,25070194,10004520,23638611
4628,8585031,25056873,9992455,23650797
4629,8571446,25070050,9988616,23653976
4630,8617145,25025041,9965018,23678942
4631,8626081,25015899,9977781,23665010
4632,8571247,25070110,9961531,23681573
4633,8571375,25070007,9979315,23664676
4634,8591244,25050788,9996902,23647064
4635,8588222,25053530,9994480,23648725
4636,8571092,25070074,9988095,23654954
4637,8571599,25069937,10000826,23641862
4638,8627200,25015540,10016287,23626923
4639,8571912,25070151,10022067,23620651
4640,8586171,25055786,9985954,23657280
4641,8571206,25070054,9968566,23674569
4642,8571379,25069935,9949573,23693822
4643,8571645,25069925,9986121,23656620
4644,8571664,25070034,9931440,23712080
4645,8815555,24834314,9985370,23657913
4646,8571901,25070018,9990062,23653350
4647,8571526,25070061,9990436,23652759
4648,8571462,25070174,9968785,23673984
4649,8571652,25070019,9987100,23656061
4650,8571527,25069999,10006295,23637559
4651,8571032,25070068,9958213,23685734
4652,8571496,25069989,9962628,23680854
4653,8571823,25069870,9998559,23644993
4654,8571786,25070142,9961574,23681820
4655,8571591,25070088,9988097,23655364
4656,8571526,25070042,9985493,23657268
4657,8571338,25070110,9932462,23711438
4658,8571781,25069849,10002070,23641871
4659,8571154,25070241,10006293,23638044
4660,8571484,25070006,10003690,23639669
4661,8580864,25061672,9984097,23659093
4662,8571582,25069897,10000472,23642856
4663,8631855,25010739,10001102,23641925
4664,8632272,25010541,9920167,23723851
4665,8571722,25069825,9996809,23647133
4666,8571253,25069989,9952733,23691257
4667,8571408,25070024,9934854,23708982
4668,8570890,25070035,9997656,23645982
4669,8571763,25070077,9979643,23663323
4670,8571349,25070057,10001077,23642004
4671,8571663,25070124,9980387,23662788
4672,8571302,25070223,10004184,23639600
4673,8571670,25070033,9998028,23645443
4674,8571578,25070161,9995655,23648520
4675,8571561,25070186,9962159,23681753
4676,8571550,25070008,9999540,23643525
4677,8571356,25070133,10006957,23636797
4678,8571666,25070033,9964954,23677948
4679,8571809,25070091,9981074,23662788
4680,8571321,25070087,9983135,23659777
4681,8571231,25070070,9971738,23671555
4682,8571602,25070097,9969750,23673318
4683,8571431,25070004,9988722,23654873
4684,8571335,25070002,10070218,23574614
4685,8571483,25070043,10029805,23614206
4686,8571418,25069914,9983933,23658786
4687,8632158,25010441,9920298,23722918
4688,8633450,25009210,9995514,23648289
4689,8571580,25069867,9995397,23648791
4690,8571604,25069937,9927537,23716263
4691,8571376,25070075,9961649,23682398
4692,8571548,25070164,9966653,23677708
4693,8571781,25069942,9977886,23664983
4694,8571385,25069943,9987296,23655250
4695,8571589,25070025,9996590,23646760
4696,8571788,25069961,9993413,23650176
4697,8571202,25069964,9968446,23675123
4698,8571288,25070114,9992307,23651797
4699,8572058,25069896,9900235,23743391
4700,8571402,25069973,9989279,23653855
4701,8571256,25069994,9997769,23645084
4702,8605742,25036545,9972163,23670396
4703,8631032,25011870,9982193,23660757
4704,8571475,25070080,10032539,23610721
4705,8571901,25069968,9992074,23652033
4706,8571787,25069857,9986624,23656667
4707,8571984,25070001,9993782,23650254
4708,8571451,25070093,9953448,23690370
4709,8571545,25070051,9989598,23654089
4710,8571473,25069993,9981877,23661589
4711,8571528,25070073,9950767,23693029
4712,8571591,25069959,9990610,23653123
4713,8571495,25069933,10001686,23642635
4714,8571199,25070110,10003787,23639266
4715,8571797,25069941,9972989,23670370
4716,8571762,25070108,9999811,23643581
4717,8571405,25069955,9973608,23669818
4718,8571813,25070428,9980019,23663785
4719,8571196,25070391,9988146,23655262
4720,8571280,25069927,9940287,23702932
4721,8571720,25069952,9961566,23682512
4722,8571747,25069885,9989210,23656174
4723,8571275,25070245,9986743,23656401
4724,8571058,25070019,9996384,23646605
4725,8604266,25038092,9993131,23650921
4726,8624280,25018387,9982011,23661625
4727,8573997,25068390,9990286,23653146
4728,8571262,25070118,9985934,23658534
4729,8571184,25070061,9970374,23673089
4730,8571169,25070084,9904905,23738746
4731,8571865,25070085,9992923,23649971
4732,8574814,25067016,9969162,23673940
4733,8645319,24998177,10021518,23622529
4734,8571446,25070067,9995083,23647799
4735,8576007,25065891,9996879,23646422
4736,8571325,25069956,10032104,23612437
4737,8571604,25069769,9996649,23646114
4738,8571479,25070037,10001514,23641710
4739,8602485,25040230,9991517,23651880
4740,8632994,25009562,10003213,23640879
4741,8886621,24760915,9995418,23647447
4742,8571459,25070035,9992155,23650893
4743,8571580,25070125,10034964,23608977
4744,8573350,25068048,9966435,23677462
4745,8571526,25070062,9984099,23659502
4746,8571230,25070125,9997580,23645365
4747,8632296,25010481,9974179,23669730
4748,8718464,24926897,9929481,23714194
4749,8637806,25004781,9990602,23652514
4750,8571429,25069951,9995070,23648576
4751,8571380,25070086,9984926,23658105
4752,8576157,25066484,10000164,23644691
4753,8571510,25069900,9954616,23688531
4754,8571433,25070088,9991207,23651847
4755,8571598,25070189,9994484,23649669
4756,8571760,25070161,9981124,23661795
4757,8571763,25070202,9998384,23645014
4758,8571564,25070048,9981678,23662287
4759,8571448,25070019,9956521,23687201
4760,8571625,25070265,9952298,23691717
4761,8571299,25069915,9989899,23653107
4762,8571651,25070031,9994227,23649097
4763,8636638,25006173,9989959,23653543
4764,8664629,24978101,9986658,23656414
4765,8575604,25066444,9959917,23683381
4766,8571362,25070136,10063371,23582079
4767,8571640,25070150,9991472,23652078
4768,8571454,25069989,9961299,23681460
4769,8571811,25070079,9927523,23715833
4770,8571658,25069992,10004042,23639659
4771,8649242,24993860,9997985,23645113
4772,8629119,25013454,9982869,23660424
4773,8571892,25069863,9988809,23654850
4774,8571429,25070039,9994998,23649039
4775,8571441,25069943,9966160,23677846
4776,8571456,25070112,9988535,23655724
4777,8571372,25070142,9981314,23662175
4778,8571738,25070073,9993631,23649603
4779,8571500,25070236,9988003,23655250
4780,8576189,25065885,9956855,23686191
4781,8571375,25070054,10067085,23576803
4782,8575572,25066756,9995130,23648677
4783,8571717,25069964,10000816,23642504
4784,8571542,25070181,9991234,23652271
4785,8571473,25069947,9998759,23644021
4786,8571386,25069970,10002005,23641658
4787,8596069,25045894,9989838,23653056
4788,8630181,25011868,9978494,23664019
4789,8580285,25062888,9969981,23672378
4790,8571651,25070047,10001346,23642451
4791,8571972,25070065,9987070,23655843
4792,8571527,25070012,10003951,23639417
4793,8571726,25069925,9950502,23692523
4794,8571284,25070106,9990221,23653013
4795,8571810,25070128,9976319,23666527
4796,8571534,25069982,9997850,23644706
4797,8571397,25070080,9989979,23653850
4798,8571105,25069975,9971566,23672257
4799,8572058,25069962,10001959,23640903
4800,8571212,25070191,10023045,23620624
4801,8571965,25070430,9990481,23653377
4802,8571814,25070103,9959206,23684169
4803,8571748,25070018,9994294,23648589
4804,8571285,25070102,9961603,23681746
4805,8571709,25070015,9991221,23652105
4806,8571500,25069919,9988532,23655793
4807,8571322,25070174,9944061,23699358
4808,8571733,25070086,9926816,23716741
4809,8579817,25061910,10000926,23643364
4810,8580790,25061406,9984897,23658504
4811,8574022,25068064,9984888,23658153
4812,8571353,25070089,9972404,23670916
4813,8571593,25069983,9992519,23650857
4814,8571745,25070023,9949820,23693350
4815,8571769,25070135,9993359,23650281
4816,8571572,25069923,9937425,23705587
4817,8571784,25070201,9980888,23662808
4818,8571500,25070042,9976488,23666808
4819,8571676,25070018,9994824,23648733
4820,8571554,25069989,9978816,23664038
4821,8571359,25070169,9921599,23721771
4822,8571604,25070003,9991476,23652979
4823,8571484,25069867,9999666,23644101
4824,8571466,25070117,9953904,23689849
4825,8571687,25070110,9988513,23655232
4826,8571502,25070154,9960879,23682447
4827,8579117,25062553,9986695,23656479
4828,8579353,25062532,9995757,23647897
4829,8571333,25070098,9992356,23650935
4830,8571989,25070129,9942674,23700365
4831,8571917,25069979,10005825,23637793
4832,9120158,24530667,10029546,23613799
4833,8572007,25070025,9987203,23655920
4834,8571577,25070147,9981166,23662201
4835,8571475,25069850,9993322,23650063
4836,8571503,25070194,9996109,23647558
4837,8590972,25050773,9985030,23658008
4838,8584952,25056662,9957171,23686293
4839,8572138,25070153,9997939,23645466
4840,8630223,25012352,9985307,23657774
4841,8633088,25009645,9982981,23660476
4842,8572207,25070020,9989551,23653453
4843,8571775,25070075,10001396,23641746
4844,8571678,25069855,9998420,23645699
4845,8571864,25069974,9971552,23672432
4846,8587580,25054088,10014675,23628217
4847,8580046,25061857,9987149,23655781
4848,8571824,25069927,9993942,23650160
4849,8580563,25061454,9979832,23663394
4850,8571378,25070270,9938784,23704882
4851,8571997,25069928,9949052,23694901
4852,8571616,25069964,9988927,23655048
4853,8571555,25070013,9980742,23662723
4854,8571665,25070071,9977980,23664546
4855,8571668,25070246,9993921,23649735
4856,8571659,25070005,9992998,23650195
4857,8571335,25070211,9938273,23705086
4858,8571493,25070044,9968723,23674220
4859,8571657,25070168,9987210,23656038
4860,8571715,25070046,9941323,23701592
4861,8571746,25069920,9991095,23652497
4862,8571688,25069913,9994408,23649903
4863,8571611,25069997,9964687,23678565
4864,8571220,25070153,9949889,23694215
4865,8571673,25069823,9982102,23660826
4866,12586087,21068457,9962311,23681066
4867,8572437,25070099,9989097,23654380
4868,8571592,25069964,9974740,23668634
4869,8585612,25056107,9949530,23693778
4870,8571426,25069961,9991286,23652254
4871,8571531,25070056,9983933,23659197
4872,8571320,25070016,9951255,23692571
4873,8571769,25069987,9988162,23655271
4874,8571645,25070010,9986086,23656831
4875,11841643,21797862,12204821,21435826
4876,11928343,21710878,9955018,23688180
4877,11618168,22021495,9985274,23657728
4878,8571408,25070004,10001844,23642131
4879,8571360,25069975,12181400,21459621
4880,11940659,21698105,9987374,23653969
4881,8571471,25070052,9962956,23680723
4882,8571609,25070007,9992087,23651235
4883,8571409,25070210,10004628,23638572
4884,8571393,25069870,9958055,23685549
4885,8571398,25070005,9982517,23661242
4886,8571862,25070072,9990886,23652388
4887,8571401,25069994,9961152,23682432
4888,8571348,25069980,9942180,23701363
4889,8571430,25070026,9998577,23645320
4890,8571184,25070033,10029940,23614027
4891,8571275,25070183,9993033,23650764
4892,8571390,25070154,9946591,23696300
4893,8571385,25069998,9981314,23662042
4894,8571716,25069983,9978690,23664698
4895,8584556,25057218,9989900,23654126
4896,8589292,25052805,9990138,23653785
4897,8571648,25070110,9992923,23651169
4898,8571454,25070068,9994229,23649509
4899,8571551,25070091,9988827,23655131
4900,8571565,25069916,9981800,23661821
4901,8571638,25069938,9950501,23693733
4902,8571537,25069962,9989131,23653774
4903,9340912,24309193,9954213,23689295
4904,8571558,25069878,9930035,23713906
4905,8571797,25070080,9992756,23650749
4906,8571733,25070080,9996803,23646896
4907,8571589,25070044,9999454,23644006
4908,8571483,25070146,9994613,23647969
4909,8571786,25070057,9998389,23645576
4910,8571855,25070076,9975937,23666767
4911,8571259,25070185,9985910,23656990
4912,8571180,25070173,10004286,23639287
4913,8571288,25070079,9997243,23646841
4914,8571530,25070094,9982576,23661084
4915,8571647,25069902,9922468,23720821
4916,8571442,25070013,9980746,23662936
4917,8571556,25070139,9988676,23654301
4918,8571486,25070144,9981719,23661353
4919,8571630,25070116,9933931,23709760
4920,8571651,25070027,9986794,23656429
4921,8571727,25070226,9981407,23662413
4922,8571658,25070046,10023747,23620256
4923,8571183,25070120,9954977,23688438
4924,8571694,25070057,9983162,23660759
4925,8571560,25070100,9978430,23665495
4926,8571583,25070258,9946149,23697925
4927,8571647,25070051,9985452,23657552
4928,8571509,25070096,9987957,23654641
4929,8571880,25070214,9991959,23651137
4930,8571508,25069906,9993582,23650346
4931,8571525,25070146,9996652,23647298
4932,8571527,25070168,9996943,23646509
4933,8571610,25070153,9998741,23644502
4934,8571589,25069866,9995152,23648179
4935,8571499,25070068,10005916,23636682
4936,8592476,25049678,9981051,23662392
4937,8571617,25070054,9994233,23649047
4938,8571416,25070078,9993886,23649631
4939,8582972,25058597,9999774,23643836
4940,8572065,25069981,9998078,23645327
4941,8573001,25068834,9936572,23706901
4942,8571463,25070110,9985458,23657803
4943,8571302,25069933,9977120,23665635
4944,8571554,25070021,9955427,23687923
4945,8581559,25060129,9996055,23647468
4946,8571175,25069938,9995242,23648198
4947,8571433,25069988,9941804,23702289
4948,8571824,25069994,9985723,23657857
4949,8571323,25069957,9995137,23648141
4950,8571749,25070049,9293516,24349552
4951,8585893,25056099,9983781,23659752
4952,8571888,25070199,9995181,23648407
4953,8571537,25070024,9980197,23662795
4954,8571584,25069894,9991150,23653079
4955,8571488,25070055,9917802,23725812
4956,8571406,25069939,9905505,23738283
4957,8571809,25069881,9999380,23643465
4958,8571650,25069993,9988601,23654934
4959,8571956,25070293,9989996,23653812
4960,8703389,24941388,9996371,23647382
4961,8571404,25069978,9984418,23658623
4962,8571964,25069939,9991958,23651982
4963,8571456,25070023,10002601,23641962
4964,8571228,25070096,9993400,23650385
4965,8571297,25069982,9968094,23675203
4966,8571260,25070050,9987466,23656061
4967,8571431,25070084,9990849,23653183
4968,8571727,25070345,9984559,23659287
4969,8571755,25069842,9995697,23648737
4970,8571642,25069991,9933348,23710444
4971,8571659,25070044,9996952,23647206
4972,8571770,25070038,9997338,23646021
4973,8571368,25069981,9992135,23651305
4974,8571555,25069919,9970051,23673333
4975,8571417,25070046,9987456,23656027
4976,8571391,25069971,9984385,23658672
4977,8574956,25066535,9997035,23646255
4978,8571626,25069948,10010819,23633396
4979,8576707,25064985,9960241,23683296
4980,8571504,25069948,9992366,23651097
4981,8582151,25059826,10007257,23636193
4982,8571167,25070094,9993895,23649700
4983,8572094,25070044,9986455,23656725
4984,8571828,25070123,9984704,23658101
4985,8592744,25049652,9946530,23696438
4986,8578297,25063656,10008405,23636098
4987,8571495,25070028,9995961,23647982
4988,8571513,25070170,9999278,23644036
4989,8571242,25070043,9991445,23652128
4990,8571773,25069979,9979080,23663794
4991,8571426,25069988,9993004,23651018
4992,8571614,25069917,9984124,23659522
4993,8572104,25070253,9993477,23649871
4994,8593265,25048898,9979368,23663810
4995,8571555,25070054,9991837,23651545
4996,8571311,25070168,10000986,23642607
4997,8571690,25070019,9995809,23647774
4998,8571370,25070094,9918530,23725149
4999,8583495,25058108,9963959,23679359
5000,8589062,25053015,9990792,23652405
5001,8571458,25070165,9979588,23664347
5002,8571620,25070206,9984803,23658039
5003,8571511,25069919,9996451,23646395
5004,8571513,25070041,9979268,23664380
5005,8571497,25070337,9953873,23689791
5006,8571618,25070035,9997570,23645466
5007,8571522,25070050,10005181,23637963
5008,8571435,25069930,9930180,23713409
5009,8571606,25070102,9983155,23659314
5010,8571598,25070169,9994355,23649292
5011,8571392,25069911,10013780,23630141
5012,8571498,25069978,9979188,23664428
5013,8571661,25070022,9959664,23684017
5014,8572175,25070290,9987690,23655765
5015,8571552,25070217,9996863,23646635
5016,8571143,25070025,9964078,23678865
5017,8571836,25070339,9989280,23654605
5018,8580082,25061791,9994546,23648570
5019,8592458,25050279,9977187,23666897
5020,8571560,25070075,9930164,23713524
5021,8571136,25070010,9998408,23645483
5022,8571451,25069916,9996980,23646140
5023,8571268,25070004,9994349,23649401
5024,8571828,25069931,9974571,23668625
5025,8571683,25070006,9991263,23651954
5026,8571616,25069986,9945115,23698221
5027,8571673,25070043,9984128,23659763
5028,8571662,25070093,9987373,23655519
5029,8571375,25070080,10000338,23643130
5030,8570945,25069976,9993404,23649507
5031,8571723,25070026,9985853,23657852
5032,8571342,25070112,9923928,23720187
5033,8571947,25069985,9987653,23656335
5034,8571560,25070100,9994630,23648837
5035,8571632,25070058,10014921,23628404
5036,8572161,25070092,9991844,23651724
5037,8571834,25070147,9977765,23665275
5038,8579786,25062043,9911583,23732418
5039,8571395,25070120,9926748,23717219
5040,8571765,25069937,9990924,23652512
5041,8571472,25070185,9989664,23653746
5042,8580863,25061095,9962314,23681574
5043,8572221,25070187,10028712,23614223
5044,8572176,25069895,9963864,23679738
5045,8571766,25070256,9966006,23676827
5046,8571318,25069966,10007359,23636395
5047,8571301,25070004,9987721,23655524
5048,8572114,25070131,9974113,23668724
5049,8571692,25069964,9991046,23652182
5050,8571571,25069973,9990303,23652927
5051,8571724,25070134,9993771,23650283
5052,8571602,25070066,9979829,23662723
5053,8571531,25070174,9965039,23678795
5054,8571149,25070136,9953314,23690743
5055,8571497,25070103,9990555,23653597
5056,8571052,25070059,9952330,23690909
5057,8571671,25069977,9993405,23650396
5058,8571378,25070207,9973561,23669535
5059,8571761,25070098,9977380,23665216
5060,8571469,25070157,9994479,23648696
5061,8571875,25070037,9985907,23656988
5062,8571661,25069927,9988096,23654777
5063,8571711,25070011,9985562,23657473
5064,8571566,25069899,9994947,23648236
5065,8571543,25070076,9995067,23648383
5066,8591738,25050402,9934254,23709078
5067,8571640,25069995,9986319,23657386
5068,8581870,25059756,9984783,23658018
5069,8833024,24815397,9971871,23671548
5070,8571709,25070170,9990386,23653215
5071,8571557,25070115,10002010,23641217
5072,8571374,25070159,9997794,23645884
5073,8571922,25070003,9978012,23664915
5074,8571575,25069876,9989833,23653469
5075,8571679,25070000,9986019,23657751
5076,8571509,25070159,9942420,23701748
5077,8571471,25070050,9992858,23650973
5078,8571724,25070249,9996117,23647017
5079,8571266,25070064,9948547,23695114
5080,8571528,25069953,9988315,23655723
5081,8571124,25070012,9985034,23658123
5082,8571574,25069967,9929177,23713166
5083,8580479,25061589,9989912,23653617
5084,8571795,25070063,9968471,23674893
5085,8571345,25070207,9947300,23695288
5086,8571563,25070024,9989574,23654037
5087,8571586,25070078,9969338,23674263
5088,8571275,25070005,9960873,23683355
5089,8571617,25069927,9994252,23649800
5090,8571456,25070059,10004420,23639382
5091,8579945,25062039,9979502,23663649
5092,8571633,25069956,9788765,23854237
5093,8571429,25070054,9993344,23649978
5094,8571314,25070029,9949651,23692913
5095,8571831,25070115,9990208,23652862
5096,8578321,25063405,9993700,23650033
5097,8585293,25057261,9963298,23680837
5098,8571485,25070023,9990087,23653350
5099,8571329,25070107,10011002,23631684
5100,8586810,25055087,10031251,23612206
5101,8573618,25068382,9984591,23658739
5102,8585463,25056514,9981207,23661922
5103,8571158,25070045,9970385,23671947
5104,8571266,25069815,9958629,23684464
5105,8571628,25070066,9999110,23644601
5106,8571850,25070014,10006372,23637133
5107,8583695,25058109,10002017,23641018
5108,8571693,25069915,9999209,23643760
5109,8571320,25069984,9999761,23643525
5110,8571637,25070071,9942398,23700828
5111,8589082,25053676,9989372,23653904
5112,8571350,25069997,9988983,23654866
5113,8571594,25069904,9960374,23683214
5114,8571831,25069856,10002152,23641141
5115,8571250,25070060,9993965,23649200
5116,8576405,25065571,10048563,23595035
5117,8571524,25070070,9982277,23660836
5118,8571363,25069940,9919920,23723322
5119,8571425,25070147,9910928,23732182
5120,8571692,25070158,9997103,23651012
5121,8571222,25069992,10001886,23641510
5122,8571447,25070121,10002833,23640994
5123,8571217,25070029,10002904,23639988
5124,8571553,25070063,9927754,23716036
5125,8571878,25070279,9976750,23666145
5126,8571474,25070019,9988691,23654444
5127,8571544,25069999,9964074,23684485
5128,8571810,25069876,9959232,23684637
5129,8571630,25070018,9985246,23657882
5130,8571325,25069907,9960626,23682275
5131,8571316,25069897,9944680,23698319
5132,8571973,25069879,10018207,23624824
5133,8571612,25070027,9962876,23680474
5134,8571487,25070012,9988140,23655919
5135,8571215,25070151,9993072,23651095
5136,8571257,25070135,9997378,23649963
5137,8571686,25069937,10009733,23633859
5138,8571557,25069955,9990409,23652740
5139,8571473,25069988,9933885,23709804
5140,8571951,25070214,9970558,23672788
5141,8576283,25065209,9998480,23645061
5142,8574293,25067778,9992926,23650068
5143,8576353,25065030,9990670,23653539
5144,8571241,25069956,9987506,23656478
5145,8571787,25069970,9993762,23649737
5146,8571709,25070032,10003937,23639096
5147,8571356,25070184,10010287,23632872
5148,8571332,25070147,9981732,23661770
5149,8571734,25070241,9902400,23740938
5150,8571692,25069785,10010871,23632947
5151,8571640,25069846,9944603,23699344
5152,8571692,25069908,10200473,23443900
5153,8571420,25070030,9992918,23650215
5154,8571942,25069827,9978697,23663972
5155,8572397,25070129,9936265,23707390
5156,8571306,25070061,9989479,23653735
5157,8571375,25070073,9990848,23652438
5158,8571544,25069966,10000978,23642689
5159,8571278,25070002,9985107,23658145
5160,8571629,25070133,9903065,23740521
5161,8571662,25069918,9915801,23727987
5162,8571664,25070000,9987327,23655761
5163,8571492,25070086,10002925,23640826
5164,8571663,25070222,10015361,23628333
5165,8571565,25070194,9989882,23653317
5166,8571591,25069995,9994706,23648964
5167,8571803,25069972,9991090,23652246
5168,8586011,25055575,9994317,23650127
5169,8587039,25055287,9996303,23647291
5170,8571394,25070032,10008348,23635019
5171,8571241,25070068,9998157,23644928
5172,8588009,25053913,9996540,23647956
5173,8571651,25069985,9954540,23688920
5174,8587330,25054798,9991564,23651811
5175,8571578,25070024,9961122,23682849
5176,8571349,25069930,9999562,23643978
5177,8571470,25070028,10006849,23636782
5178,8589105,25052549,9968377,23675284
5179,8583028,25058672,9996855,23646869
5180,8587995,25053871,9992244,23650964
5181,8571517,25070064,9913464,23729970
5182,8595969,25046867,9951877,23691401
5183,8589578,25052317,9991185,23651521
5184,8571425,25069877,9994880,23648934
5185,8571119,25070061,9971726,23672182
5186,8571662,25069865,9990769,23652145
5187,8571676,25070025,9937004,23706586
5188,8571494,25070271,9985343,23657504
5189,8571701,25070125,9989709,23653265
5190,8571426,25070147,9991729,23651286
5191,8571611,25069961,9951595,23692134
5192,8571395,25069837,10003137,23641542
5193,8571466,25069870,9997260,23646241
5194,8571691,25070130,9999348,23644606
5195,8571843,25069979,9989476,23653500
5196,8586156,25055773,9953925,23689018
5197,8571902,25070051,10002006,23641320
5198,8571579,25069980,9980451,23663125
5199,8571634,25070125,9972915,23670337
5200,8583090,25058683,9964729,23678961
5201,8588546,25053643,10001715,23642159
5202,8587183,25054514,9998625,23645186
5203,8584373,25057644,9992762,23649874
5204,8591447,25050587,9984855,23657823
5205,8584682,25057558,9994947,23648155
5206,8586665,25055982,9966105,23676928
5207,8586131,25055861,9991057,23652521
5208,8571396,25070035,9930740,23712122
5209,8571479,25070049,10045662,23597414
5210,8571174,25070116,9998158,23646020
5211,8578810,25063446,10003199,23640148
5212,8571314,25070027,10001159,23642909
5213,8571476,25069922,10000116,23644116
5214,8581637,25060115,9994070,23649230
5215,8571718,25069988,9998248,23645972
5216,8571417,25070044,9990070,23653967
5217,8571919,25069816,9962008,23681274
5218,8571285,25070239,9939062,23704448
5219,8571629,25069873,9996494,23647033
5220,8571849,25069995,9950508,23692527
5221,8572186,25070312,9965663,23677024
5222,8588230,25054464,9991314,23652363
5223,8571620,25069977,10000742,23642435
5224,8571534,25069926,9997260,23646472
5225,8575439,25066885,9990295,23653992
5226,8571454,25070006,9989999,23653900
5227,8579081,25062632,9982893,23660321
5228,8571187,25069951,9974038,23669088
5229,8571623,25069974,9991881,23652051
5230,8571349,25070091,9960134,23683483
5231,8571987,25070195,9942984,23699552
5232,8591875,25050090,9988306,23655049
5233,8589970,25052026,9990598,23652078
5234,8583506,25058495,9979063,23665117
5235,8571132,25070028,9999189,23644397
5236,8571354,25070045,9992281,23651126
5237,8571702,25069875,9933487,23710023
5238,8571516,25070253,9997360,23645490
5239,8571378,25070186,9990530,23652848
5240,8571450,25070034,9998087,23645057
5241,8571518,25070021,10040513,23603375
5242,8571602,25070027,9968482,23675689
5243,8571526,25070137,10000470,23643514
5244,8571255,25070119,9992594,23651028
5245,8579949,25061811,9944909,23697930
5246,8571618,25069943,9983234,23660293
5247,8571486,25070091,10006683,23636454
5248,8571500,25070152,9991790,23652247
5249,8571544,25070142,9963557,23679511
5250,8571762,25070067,9989857,23653248
5251,8571373,25069975,9961701,23682090
5252,8571560,25070096,9982758,23660587
5253,8579103,25062711,9981230,23662667
5254,8583311,25058595,9982581,23661083
5255,8584110,25057551,9987591,23655510
5256,8590521,25051430,9993888,23650120
5257,8571633,25070084,10000509,23642559
5258,8583886,25058018,9999755,23644277
5259,8589286,25052663,9983671,23660209
5260,8571408,25070092,9991116,23652235
5261,8581927,25060522,9928593,23715589
5262,8571470,25070110,9999825,23643418
5263,8571959,25069820,9989750,23653515
5264,8571481,25070114,10020909,23622129
5265,8571866,25070412,9984516,23658762
5266,8571444,25070016,9994969,23647627
5267,8571690,25069968,9891505,23751984
5268,8571533,25070021,9962120,23681526
5269,8571806,25069950,10570633,23072713
5270,8571476,25070175,10008521,23634953
5271,8586983,25054962,10002541,23640833
5272,8585861,25056414,9983099,23659833
5273,8584351,25057344,9995217,23648452
5274,8583208,25058928,9987691,23655800
5275,8571099,25070042,9988884,23654778
5276,8571428,25070005,9964408,23679174
5277,8571381,25070119,9936701,23706702
5278,8571788,25069802,9998692,23645043
5279,8571790,25069868,10003912,23639933
5280,8572105,25069948,9976065,23667443
5281,8571675,25069950,9985643,23657012
5282,8571173,25070111,9966154,23677729
5283,8571785,25069914,9954900,23689251
5284,8571328,25070146,10014321,23630354
5285,8571540,25070176,9939604,23703981
5286,8571597,25070126,10044039,23599118
5287,8571536,25069990,9995711,23647555
5288,8571884,25070011,9970315,23673198
5289,8571914,25070121,9981498,23661370
5290,8571938,25070064,10001220,23642255
5291,8571448,25069987,9997722,23645938
5292,8571559,25070076,9958094,23685936
5293,8571544,25069895,9995987,23646931
5294,8571375,25070044,9995875,23647546
5295,8571450,25069991,9966843,23676070
5296,8571888,25069957,10018099,23625360
5297,8571575,25070146,9961232,23682707
5298,8571853,25069936,9947824,23695869
5299,8572259,25069884,9997748,23645470
5300,8571482,25070047,9987567,23655078
5301,8571514,25069956,10000129,23643450
5302,8571348,25070047,9968254,23675337
5303,8571470,25070022,10018196,23626787
5304,8571204,25070041,9925805,23717995
5305,8571250,25069983,9959721,23683969
5306,8571275,25070089,9989158,23653671
5307,8571573,25069969,9965832,23677597
5308,8571695,25070013,9986278,23657058
5309,8571504,25070073,9985051,23658578
5310,8571484,25070103,9998220,23645735
5311,8571381,25070041,9951342,23692153
5312,8571633,25070063,9995815,23647674
5313,8572062,25070207,9963216,23680143
5314,8572040,25070255,9986983,23656096
5315,8571489,25070187,9981333,23661455
5316,8571375,25070056,9992429,23650610
5317,8577640,25064357,9962016,23681556
5318,8571586,25069939,9994616,23649859
5319,8571218,25070124,9989414,23654211
5320,8571353,25070008,9947107,23696777
5321,8571597,25069955,9999853,23643213
5322,10058598,23627857,9985265,23658064
5323,8571647,25070125,9973677,23669181
5324,8571130,25070049,9997309,23645701
5325,8571287,25070080,10001078,23642852
5326,8571971,25070046,9910242,23733214
5327,8571205,25070042,10001700,23641516
5328,8571679,25070027,10028780,23614530
5329,8571629,25070057,9995482,23648394
5330,8571543,25070059,9985235,23658499
5331,8571685,25070017,9928947,23714323
5332,8571834,25070126,9984407,23659204
5333,8693698,24950885,9997538,23646678
5334,8571612,25069952,10014154,23628891
5335,8571606,25070041,9994400,23648688
5336,10124162,23562248,10000048,23643402
5337,8571773,25070086,9989804,23653947
5338,8572035,25070070,9989499,23654155
5339,8571405,25070096,9986699,23656742
5340,8571538,25069941,9990332,23653092
5341,8571477,25070052,9972722,23671124
5342,8571600,25069986,9990536,23652379
