iter,M,cycles_mean,cycles_stdev,instr_mean,instr_stdev,elim_mean,elim_stdev,notelim_mean,notelim_stdev,time_mean,time_stdev
3,78,25230261558.000000000000,0,64800170058.000000000000,0,600017316.000000000000,0,3575.000000000000,0,10.121785920000,0
3,79,25565018084.000000000000,0,65600170192.000000000000,0,514308988.000000000000,0,85711938.000000000000,0,10.256180313000,0
3,80,25630300433.000000000000,0,66400170219.000000000000,0,600017063.000000000000,0,3580.000000000000,0,10.281824776000,0
3,81,25830532822.000000000000,0,67200170299.000000000000,0,600016718.000000000000,0,3784.000000000000,0,10.362252515000,0
3,82,26030507247.000000000000,0,68000170378.000000000000,0,600017197.000000000000,0,3630.000000000000,0,10.442845550000,0
3,83,26364715738.000000000000,0,68800170514.000000000000,0,514556406.000000000000,0,85464258.000000000000,0,10.576542052000,0
3,84,26430419804.000000000000,0,69600170541.000000000000,0,600016998.000000000000,0,3667.000000000000,0,10.603040704000,0
3,85,26630753253.000000000000,0,70400170620.000000000000,0,600016827.000000000000,0,3969.000000000000,0,10.683896318000,0
3,86,26830628073.000000000000,0,71200170696.000000000000,0,600016628.000000000000,0,3719.000000000000,0,10.763078616000,0
3,87,27165090538.000000000000,0,72000170834.000000000000,0,514309316.000000000000,0,85711610.000000000000,0,10.897247597000,0
3,88,27230690476.000000000000,0,72800170859.000000000000,0,600016710.000000000000,0,3634.000000000000,0,10.923245722000,0
3,89,27430817301.000000000000,0,73600170939.000000000000,0,600017047.000000000000,0,3696.000000000000,0,11.003593040000,0
3,90,27631076091.000000000000,0,74400171021.000000000000,0,600017019.000000000000,0,3804.000000000000,0,11.084308761000,0
3,91,27965196341.000000000000,0,75200171154.000000000000,0,514309203.000000000000,0,85711387.000000000000,0,11.217837208000,0
3,92,28031183181.000000000000,0,76000171180.000000000000,0,600016920.000000000000,0,3784.000000000000,0,11.244412080000,0
3,93,28230840613.000000000000,0,76800171260.000000000000,0,600017058.000000000000,0,3765.000000000000,0,11.325654452000,0
3,94,28430926486.000000000000,0,77600171339.000000000000,0,600016857.000000000000,0,3762.000000000000,0,11.404178153000,0
3,95,28765476909.000000000000,0,78400171474.000000000000,0,514309516.000000000000,0,85711709.000000000000,0,11.538558165000,0
3,96,28838334442.000000000000,0,79200171504.000000000000,0,600016780.000000000000,0,3935.000000000000,0,11.567971107000,0
3,97,29031217839.000000000000,0,80000171582.000000000000,0,600016611.000000000000,0,3842.000000000000,0,11.644750094000,0
3,98,29231314931.000000000000,0,80800171662.000000000000,0,600016937.000000000000,0,3687.000000000000,0,11.725435426000,0
3,99,29565579196.000000000000,0,81600171795.000000000000,0,514308699.000000000000,0,85711809.000000000000,0,11.858776902000,0
3,100,29631194515.000000000000,0,82400171841.000000000000,0,600016939.000000000000,0,3755.000000000000,0,11.887100297000,0
3,101,29868184748.000000000000,0,83200171936.000000000000,0,599992942.000000000000,0,27846.000000000000,0,11.980826578000,0
3,102,30031556263.000000000000,0,84000172003.000000000000,0,600016959.000000000000,0,3864.000000000000,0,12.045781667000,0
3,103,30388716565.000000000000,0,84800172145.000000000000,0,514308884.000000000000,0,85711783.000000000000,0,12.189445582000,0
3,104,30433123164.000000000000,0,85600172164.000000000000,0,600016895.000000000000,0,3949.000000000000,0,12.207283052000,0
3,105,30667737163.000000000000,0,86400172259.000000000000,0,600016853.000000000000,0,3998.000000000000,0,12.303047661000,0
3,106,30833629240.000000000000,0,87200172325.000000000000,0,600016703.000000000000,0,4330.000000000000,0,12.368718983000,0
3,107,31441431734.000000000000,0,88000172567.000000000000,0,520407077.000000000000,0,79613572.000000000000,0,12.611387370000,0
3,108,31231695760.000000000000,0,88800172483.000000000000,0,600017091.000000000000,0,3830.000000000000,0,12.526903952000,0
3,109,31467038969.000000000000,0,89600172578.000000000000,0,600016735.000000000000,0,4011.000000000000,0,12.622400024000,0
3,110,31632093338.000000000000,0,90400172645.000000000000,0,600016459.000000000000,0,4202.000000000000,0,12.688273353000,0
3,111,31991152600.000000000000,0,91200172786.000000000000,0,514523270.000000000000,0,85497819.000000000000,0,12.831422151000,0
3,112,32032004028.000000000000,0,92000172805.000000000000,0,600016750.000000000000,0,4032.000000000000,0,12.847967782000,0
3,113,32267242106.000000000000,0,92800172899.000000000000,0,600016854.000000000000,0,4079.000000000000,0,12.943784185000,0
3,114,32432012510.000000000000,0,93600172963.000000000000,0,600016996.000000000000,0,3967.000000000000,0,13.008243737000,0
3,115,32870152617.000000000000,0,94400173140.000000000000,0,514312756.000000000000,0,85708313.000000000000,0,13.184403960000,0
3,116,32832539170.000000000000,0,95200173124.000000000000,0,600016572.000000000000,0,3970.000000000000,0,13.169017289000,0
3,117,33067660542.000000000000,0,96000173220.000000000000,0,600016734.000000000000,0,4014.000000000000,0,13.264467151000,0
3,118,33514300562.000000000000,0,96800173398.000000000000,0,600016658.000000000000,0,4114.000000000000,0,13.441870334000,0
3,119,33664528695.000000000000,0,97600173459.000000000000,0,514310705.000000000000,0,85710416.000000000000,0,13.540660649000,0
3,120,33914441790.000000000000,0,98400173559.000000000000,0,600016838.000000000000,0,4001.000000000000,0,13.603855028000,0
3,121,33868351468.000000000000,0,99200173541.000000000000,0,600016370.000000000000,0,5122.000000000000,0,13.585117022000,0
3,122,34314604517.000000000000,0,100000173720.000000000000,0,600017145.000000000000,0,3976.000000000000,0,13.762798714000,0
3,123,35196906633.000000000000,0,100800174073.000000000000,0,520473176.000000000000,0,79547507.000000000000,0,14.117860512000,0
3,124,34714797287.000000000000,0,101600173881.000000000000,0,600016495.000000000000,0,4021.000000000000,0,13.923581067000,0
3,125,34672497562.000000000000,0,102400173866.000000000000,0,600014943.000000000000,0,6326.000000000000,0,13.909952787000,0
3,126,35114740427.000000000000,0,103200174038.000000000000,0,600016965.000000000000,0,3984.000000000000,0,14.083833834000,0
3,127,35272975828.000000000000,0,104000174102.000000000000,0,514309980.000000000000,0,85711050.000000000000,0,14.146957811000,0
3,128,35515218904.000000000000,0,104800174201.000000000000,0,600016325.000000000000,0,4542.000000000000,0,14.245859812000,0
3,129,35468028534.000000000000,0,105600174182.000000000000,0,600016547.000000000000,0,4052.000000000000,0,14.225404194000,0
3,130,35915242437.000000000000,0,106400174362.000000000000,0,600017109.000000000000,0,3984.000000000000,0,14.406334586000,0
3,131,36064723599.000000000000,0,107200174422.000000000000,0,514310326.000000000000,0,85710756.000000000000,0,14.464491725000,0
3,132,36315156798.000000000000,0,108000174521.000000000000,0,600016397.000000000000,0,4095.000000000000,0,14.564219741000,0
3,133,36268309177.000000000000,0,108800174502.000000000000,0,600016737.000000000000,0,4357.000000000000,0,14.547034702000,0
3,134,36715328405.000000000000,0,109600174680.000000000000,0,600016432.000000000000,0,4090.000000000000,0,14.725310197000,0
3,135,36804614378.000000000000,0,110400174717.000000000000,0,514310582.000000000000,0,85710384.000000000000,0,14.762109718000,0
3,136,37115324770.000000000000,0,111200174843.000000000000,0,600016428.000000000000,0,4313.000000000000,0,14.885557515000,0
3,137,37068915416.000000000000,0,112000174824.000000000000,0,600016821.000000000000,0,4135.000000000000,0,14.868207381000,0
3,138,37515387110.000000000000,0,112800175002.000000000000,0,600016541.000000000000,0,4191.000000000000,0,15.045780760000,0
3,139,37617880368.000000000000,0,113600175043.000000000000,0,515389766.000000000000,0,84631290.000000000000,0,15.087913493000,0
3,140,37915780471.000000000000,0,114400175165.000000000000,0,600016789.000000000000,0,4268.000000000000,0,15.206257915000,0
3,141,37868814050.000000000000,0,115200175144.000000000000,0,600016284.000000000000,0,4326.000000000000,0,15.188501842000,0
3,142,38315691895.000000000000,0,116000175324.000000000000,0,600016730.000000000000,0,4212.000000000000,0,15.366404611000,0
3,143,38405038931.000000000000,0,116800175358.000000000000,0,514310748.000000000000,0,85710027.000000000000,0,15.403670537000,0
3,144,38715770203.000000000000,0,117600175484.000000000000,0,600016871.000000000000,0,4247.000000000000,0,15.526827189000,0
3,145,38668975430.000000000000,0,118400175464.000000000000,0,600016239.000000000000,0,4369.000000000000,0,15.509265035000,0
3,146,39068970400.000000000000,0,119200175627.000000000000,0,600016506.000000000000,0,4150.000000000000,0,15.668898963000,0
3,147,39199994397.000000000000,0,120000175678.000000000000,0,514310223.000000000000,0,85710693.000000000000,0,15.721999331000,0
3,148,39398547317.000000000000,0,120800175756.000000000000,0,600016321.000000000000,0,4280.000000000000,0,15.800475428000,0
3,149,39445668467.000000000000,0,121600175777.000000000000,0,600016363.000000000000,0,4319.000000000000,0,15.820440634000,0
3,150,39859142269.000000000000,0,122400175942.000000000000,0,600016517.000000000000,0,4246.000000000000,0,15.985301252000,0
3,151,40000337922.000000000000,0,123200175999.000000000000,0,514310810.000000000000,0,85710074.000000000000,0,16.043417291000,0
3,152,40198742703.000000000000,0,124000176079.000000000000,0,600016367.000000000000,0,4424.000000000000,0,16.123089066000,0
3,153,40245897397.000000000000,0,124800176097.000000000000,0,600016131.000000000000,0,4225.000000000000,0,16.140422517000,0
3,154,40599020612.000000000000,0,125600176241.000000000000,0,600016333.000000000000,0,4276.000000000000,0,16.283655112000,0
3,155,40800747307.000000000000,0,126400176337.000000000000,0,514311301.000000000000,0,85710064.000000000000,0,16.366544083000,0
3,156,40999168040.000000000000,0,127200176401.000000000000,0,600016137.000000000000,0,4573.000000000000,0,16.443981100000,0
3,157,41046283501.000000000000,0,128000176420.000000000000,0,600015997.000000000000,0,4558.000000000000,0,16.462964071000,0
3,158,41399041745.000000000000,0,128800176560.000000000000,0,600016469.000000000000,0,4411.000000000000,0,16.602727139000,0
3,159,41600700632.000000000000,0,129600176642.000000000000,0,514310941.000000000000,0,85709847.000000000000,0,16.685230960000,0
3,160,41799154668.000000000000,0,130400176721.000000000000,0,600016280.000000000000,0,4317.000000000000,0,16.763124598000,0
3,161,41846419279.000000000000,0,131200176740.000000000000,0,600015952.000000000000,0,4627.000000000000,0,16.782402818000,0
3,162,42199119882.000000000000,0,132000176881.000000000000,0,600016361.000000000000,0,4383.000000000000,0,16.924795473000,0
3,163,42380666227.000000000000,0,132800176954.000000000000,0,514310988.000000000000,0,85710166.000000000000,0,16.996103189000,0
3,164,42607925569.000000000000,0,133600177045.000000000000,0,600016257.000000000000,0,4543.000000000000,0,17.088774653000,0
3,165,42646328096.000000000000,0,134400177059.000000000000,0,600016290.000000000000,0,4434.000000000000,0,17.104042338000,0
3,166,42999822921.000000000000,0,135200177207.000000000000,0,600016451.000000000000,0,4455.000000000000,0,17.245416040000,0
3,167,43197333137.000000000000,0,136000177281.000000000000,0,516600759.000000000000,0,83420019.000000000000,0,17.323759158000,0
3,168,43399861863.000000000000,0,136800177363.000000000000,0,600015893.000000000000,0,4549.000000000000,0,17.406898236000,0
3,169,43446574273.000000000000,0,137600177387.000000000000,0,600016360.000000000000,0,4406.000000000000,0,17.424663830000,0
3,170,43799485673.000000000000,0,138400177524.000000000000,0,600016270.000000000000,0,4397.000000000000,0,17.564338879000,0
3,171,43981453242.000000000000,0,139200177595.000000000000,0,514311474.000000000000,0,85709413.000000000000,0,17.639387651000,0
3,172,44199659072.000000000000,0,140000177682.000000000000,0,600016487.000000000000,0,4461.000000000000,0,17.726392241000,0
3,173,44246858346.000000000000,0,140800177702.000000000000,0,600016205.000000000000,0,4438.000000000000,0,17.745154269000,0
3,174,44600290692.000000000000,0,141600177844.000000000000,0,600016362.000000000000,0,4444.000000000000,0,17.885738598000,0
3,175,44801674511.000000000000,0,142400177926.000000000000,0,514311675.000000000000,0,85709455.000000000000,0,17.967520519000,0
3,176,45000137870.000000000000,0,143200178003.000000000000,0,600016211.000000000000,0,4495.000000000000,0,18.047148543000,0
3,177,45046934975.000000000000,0,144000178021.000000000000,0,600016479.000000000000,0,4379.000000000000,0,18.065855153000,0
3,178,45401150436.000000000000,0,144800178165.000000000000,0,600016490.000000000000,0,4427.000000000000,0,18.206794391000,0
3,179,45603921793.000000000000,0,145600178245.000000000000,0,514315930.000000000000,0,85704969.000000000000,0,18.289407031000,0
3,180,45802975108.000000000000,0,146400178328.000000000000,0,600016185.000000000000,0,4949.000000000000,0,18.369654164000,0
3,181,45850540859.000000000000,0,147200178348.000000000000,0,600015647.000000000000,0,5158.000000000000,0,18.389014935000,0
3,182,46202942581.000000000000,0,148000178490.000000000000,0,600015490.000000000000,0,4801.000000000000,0,18.530303324000,0
3,183,46404527802.000000000000,0,148800178564.000000000000,0,514316692.000000000000,0,85704367.000000000000,0,18.609769802000,0
3,184,46603043071.000000000000,0,149600178648.000000000000,0,600015751.000000000000,0,5040.000000000000,0,18.690672124000,0
3,185,46647492673.000000000000,0,150400178665.000000000000,0,600016129.000000000000,0,4519.000000000000,0,18.707644212000,0
3,186,47000431761.000000000000,0,151200178807.000000000000,0,600015851.000000000000,0,4676.000000000000,0,18.848792747000,0
3,187,47202097087.000000000000,0,152000178887.000000000000,0,514311585.000000000000,0,85709292.000000000000,0,18.930254445000,0
3,188,47400681403.000000000000,0,152800178968.000000000000,0,600015998.000000000000,0,4753.000000000000,0,19.009631371000,0
3,189,47447833727.000000000000,0,153600178985.000000000000,0,600015964.000000000000,0,4604.000000000000,0,19.028819807000,0
3,190,47801174410.000000000000,0,154400179128.000000000000,0,600015925.000000000000,0,4539.000000000000,0,19.168764687000,0
3,191,47982175195.000000000000,0,155200179200.000000000000,0,514311411.000000000000,0,85709464.000000000000,0,19.242457045000,0
3,192,48200772619.000000000000,0,156000179287.000000000000,0,600015796.000000000000,0,4747.000000000000,0,19.330386111000,0
3,193,48247992543.000000000000,0,156800179313.000000000000,0,600016329.000000000000,0,4577.000000000000,0,19.349301231000,0
3,194,48601008909.000000000000,0,157600179446.000000000000,0,600015978.000000000000,0,4628.000000000000,0,19.491085855000,0
3,195,48803598081.000000000000,0,158400179529.000000000000,0,513686803.000000000000,0,86334198.000000000000,0,19.571732817000,0
3,196,49001010560.000000000000,0,159200179608.000000000000,0,600015959.000000000000,0,4748.000000000000,0,19.651143512000,0
3,197,49048638777.000000000000,0,160000179628.000000000000,0,600015610.000000000000,0,5170.000000000000,0,19.670490978000,0
3,198,49401202776.000000000000,0,160800179770.000000000000,0,600015991.000000000000,0,4596.000000000000,0,19.811194036000,0
3,199,49582692017.000000000000,0,161600179839.000000000000,0,514311749.000000000000,0,85708916.000000000000,0,19.884133463000,0
3,200,49819877306.000000000000,0,162400179939.000000000000,0,600015738.000000000000,0,4937.000000000000,0,19.979268063000,0
4,1,5600448383.000000000000,0,3200162167.000000000000,0,600018727.000000000000,0,2319.000000000000,0,2.251711277000,0
4,2,5801636537.000000000000,0,4000162245.000000000000,0,600018382.000000000000,0,2323.000000000000,0,2.332293309000,0
4,3,6001671546.000000000000,0,4800162327.000000000000,0,600018374.000000000000,0,2271.000000000000,0,2.413333114000,0
4,4,6201765410.000000000000,0,5600162413.000000000000,0,600018214.000000000000,0,2401.000000000000,0,2.494182635000,0
4,5,6472468190.000000000000,0,6400162517.000000000000,0,600018554.000000000000,0,2379.000000000000,0,2.601977158000,0
4,6,6601966481.000000000000,0,7200162568.000000000000,0,600018051.000000000000,0,2414.000000000000,0,2.653295287000,0
4,7,6801910040.000000000000,0,8000162647.000000000000,0,600018077.000000000000,0,2432.000000000000,0,2.733999353000,0
4,8,7002000862.000000000000,0,8800162728.000000000000,0,600018624.000000000000,0,2439.000000000000,0,2.814974354000,0
4,9,7357520646.000000000000,0,9600162872.000000000000,0,600018109.000000000000,0,2382.000000000000,0,2.956560668000,0
4,10,7402106470.000000000000,0,10400162908.000000000000,0,600017920.000000000000,0,2410.000000000000,0,2.973937111000,0
4,11,7602135892.000000000000,0,11200162989.000000000000,0,600018321.000000000000,0,2515.000000000000,0,3.055981334000,0
4,12,7802288474.000000000000,0,12000163070.000000000000,0,600018602.000000000000,0,2328.000000000000,0,3.134224031000,0
4,13,8153969374.000000000000,0,12800163208.000000000000,0,600017940.000000000000,0,2490.000000000000,0,3.275953118000,0
4,14,8202407327.000000000000,0,13600163229.000000000000,0,600017967.000000000000,0,2532.000000000000,0,3.295990761000,0
4,15,8402551573.000000000000,0,14400163311.000000000000,0,600018332.000000000000,0,2561.000000000000,0,3.375249202000,0
4,16,8802468882.000000000000,0,15200163470.000000000000,0,600018052.000000000000,0,2630.000000000000,0,3.535381749000,0
4,17,8811012811.000000000000,0,16000163473.000000000000,0,600018338.000000000000,0,2829.000000000000,0,3.541071972000,0
4,18,9447353491.000000000000,0,16800163729.000000000000,0,600018049.000000000000,0,2655.000000000000,0,3.793620278000,0
4,19,9602678103.000000000000,0,17600163790.000000000000,0,600017915.000000000000,0,2559.000000000000,0,3.856451711000,0
4,20,9802729512.000000000000,0,18400163871.000000000000,0,600018073.000000000000,0,2677.000000000000,0,3.937289444000,0
4,21,10002837368.000000000000,0,19200163951.000000000000,0,600017984.000000000000,0,2797.000000000000,0,4.016731997000,0
4,22,10202986361.000000000000,0,20000164031.000000000000,0,600017901.000000000000,0,2621.000000000000,0,4.097619573000,0
4,23,10403066075.000000000000,0,20800164110.000000000000,0,600017833.000000000000,0,2859.000000000000,0,4.177341865000,0
4,24,10603065368.000000000000,0,21600164190.000000000000,0,600017878.000000000000,0,2868.000000000000,0,4.256521225000,0
4,25,10803101233.000000000000,0,22400164273.000000000000,0,600017899.000000000000,0,2804.000000000000,0,4.339080448000,0
4,26,11003213883.000000000000,0,23200164351.000000000000,0,600017717.000000000000,0,2799.000000000000,0,4.417018786000,0
4,27,11203771776.000000000000,0,24000164433.000000000000,0,600017861.000000000000,0,2930.000000000000,0,4.499782266000,0
4,28,11403392147.000000000000,0,24800164514.000000000000,0,600017882.000000000000,0,2972.000000000000,0,4.577492656000,0
4,29,11603479646.000000000000,0,25600164592.000000000000,0,600017951.000000000000,0,2882.000000000000,0,4.659676248000,0
4,30,11803527062.000000000000,0,26400164673.000000000000,0,600017686.000000000000,0,2955.000000000000,0,4.737952291000,0
4,31,12022260286.000000000000,0,27200164761.000000000000,0,600017233.000000000000,0,3329.000000000000,0,4.827789689000,0
4,32,12203808283.000000000000,0,28000164835.000000000000,0,600017534.000000000000,0,3482.000000000000,0,4.898559495000,0
4,33,12403798738.000000000000,0,28800164913.000000000000,0,600017497.000000000000,0,3170.000000000000,0,4.980076411000,0
4,34,12603779487.000000000000,0,29600164993.000000000000,0,600017148.000000000000,0,3248.000000000000,0,5.059281147000,0
4,35,18205261575.000000000000,0,30400167241.000000000000,0,599999831.000000000000,0,20683.000000000000,0,7.306074932000,0
4,36,13003959014.000000000000,0,31200165154.000000000000,0,600017268.000000000000,0,3197.000000000000,0,5.219601421000,0
4,37,13204123721.000000000000,0,32000165236.000000000000,0,600017502.000000000000,0,3352.000000000000,0,5.301477313000,0
4,38,13404155593.000000000000,0,32800165312.000000000000,0,600017302.000000000000,0,3415.000000000000,0,5.380177654000,0
4,39,13604187178.000000000000,0,33600165397.000000000000,0,600016432.000000000000,0,4472.000000000000,0,5.462155896000,0
4,40,17726579613.000000000000,0,34400167047.000000000000,0,535743561.000000000000,0,64277212.000000000000,0,7.113966903000,0
4,41,14004574287.000000000000,0,35200165558.000000000000,0,600017103.000000000000,0,3883.000000000000,0,5.621152575000,0
4,42,18124030054.000000000000,0,36000167208.000000000000,0,535742035.000000000000,0,64278717.000000000000,0,7.273378717000,0
4,43,14404440779.000000000000,0,36800165717.000000000000,0,600015341.000000000000,0,5520.000000000000,0,5.782221838000,0
4,44,20899129656.000000000000,0,37600168321.000000000000,0,570467856.000000000000,0,29552649.000000000000,0,8.384265493000,0
4,45,14804799679.000000000000,0,38400165879.000000000000,0,600017187.000000000000,0,3460.000000000000,0,5.942630812000,0
4,46,15004760970.000000000000,0,39200165953.000000000000,0,600017352.000000000000,0,3286.000000000000,0,6.023020237000,0
4,47,15189303417.000000000000,0,40000166031.000000000000,0,600014474.000000000000,0,6444.000000000000,0,6.095650420000,0
4,48,15474478281.000000000000,0,40800166146.000000000000,0,600016985.000000000000,0,3786.000000000000,0,6.211597386000,0
4,49,15605221309.000000000000,0,41600166196.000000000000,0,600017390.000000000000,0,3429.000000000000,0,6.262234181000,0
4,50,16053086380.000000000000,0,42400166378.000000000000,0,600016748.000000000000,0,3827.000000000000,0,6.443231981000,0
4,51,16021641833.000000000000,0,43200166366.000000000000,0,599750476.000000000000,0,270380.000000000000,0,6.430677036000,0
4,52,16659205742.000000000000,0,44000166620.000000000000,0,600017149.000000000000,0,3401.000000000000,0,6.684926116000,0
4,53,16837066044.000000000000,0,44800166692.000000000000,0,600017370.000000000000,0,3226.000000000000,0,6.757478202000,0
4,54,16745642901.000000000000,0,45600166655.000000000000,0,600017479.000000000000,0,3339.000000000000,0,6.721132076000,0
4,55,17048625614.000000000000,0,46400166776.000000000000,0,598760519.000000000000,0,1259909.000000000000,0,6.841097499000,0
4,56,17057556276.000000000000,0,47200166808.000000000000,0,600017233.000000000000,0,3440.000000000000,0,6.845961994000,0
4,57,20976768381.000000000000,0,48000168352.000000000000,0,600016671.000000000000,0,3785.000000000000,0,8.416721450000,0
4,58,20860601658.000000000000,0,48800168305.000000000000,0,600017338.000000000000,0,3600.000000000000,0,8.370202722000,0
4,59,21539563535.000000000000,0,49600168575.000000000000,0,514990133.000000000000,0,85030839.000000000000,0,8.642373322000,0
4,60,21557289338.000000000000,0,50400168585.000000000000,0,600016838.000000000000,0,3534.000000000000,0,8.648359810000,0
4,61,21796946390.000000000000,0,51200168682.000000000000,0,600017316.000000000000,0,3465.000000000000,0,8.745346111000,0
4,62,21994908899.000000000000,0,52000168760.000000000000,0,600017318.000000000000,0,3390.000000000000,0,8.824750203000,0
4,63,22338797850.000000000000,0,52800168899.000000000000,0,514988746.000000000000,0,85032120.000000000000,0,8.962664823000,0
4,64,22415293113.000000000000,0,53600168928.000000000000,0,600017222.000000000000,0,3699.000000000000,0,8.993570003000,0
4,65,22626125704.000000000000,0,54400169014.000000000000,0,600017283.000000000000,0,3720.000000000000,0,9.078090291000,0
4,66,22823599204.000000000000,0,55200169093.000000000000,0,600016988.000000000000,0,3758.000000000000,0,9.157406664000,0
4,67,23159885039.000000000000,0,56000169226.000000000000,0,514435825.000000000000,0,85584802.000000000000,0,9.291993374000,0
4,68,23229716211.000000000000,0,56800169257.000000000000,0,600017203.000000000000,0,3378.000000000000,0,9.319707805000,0
4,69,23423687157.000000000000,0,57600169330.000000000000,0,600017346.000000000000,0,3447.000000000000,0,9.396152674000,0
4,70,23629288124.000000000000,0,58400169491.000000000000,0,600017166.000000000000,0,3693.000000000000,0,9.479698667000,0
4,71,23964066402.000000000000,0,59200169550.000000000000,0,514331256.000000000000,0,85689387.000000000000,0,9.614079594000,0
4,72,24029972541.000000000000,0,60000169577.000000000000,0,600017244.000000000000,0,3508.000000000000,0,9.640584172000,0
4,73,24230295099.000000000000,0,60800169656.000000000000,0,600017031.000000000000,0,3666.000000000000,0,9.720686738000,0
4,74,24431479804.000000000000,0,61600169736.000000000000,0,600016814.000000000000,0,3755.000000000000,0,9.801673316000,0
4,75,24766006520.000000000000,0,62400169873.000000000000,0,514313362.000000000000,0,85707736.000000000000,0,9.935832404000,0
4,76,24831995008.000000000000,0,63200169897.000000000000,0,600017044.000000000000,0,3845.000000000000,0,9.962445220000,0
4,77,25031595610.000000000000,0,64000169978.000000000000,0,600016814.000000000000,0,4148.000000000000,0,10.042256322000,0
4,78,25231899165.000000000000,0,64800170058.000000000000,0,600016779.000000000000,0,3845.000000000000,0,10.122810232000,0
4,79,25566768493.000000000000,0,65600170193.000000000000,0,514315016.000000000000,0,85705667.000000000000,0,10.256649685000,0
4,80,25632201292.000000000000,0,66400170218.000000000000,0,600016862.000000000000,0,4112.000000000000,0,10.283229331000,0
4,81,25830373241.000000000000,0,67200170298.000000000000,0,600017234.000000000000,0,3795.000000000000,0,10.362359050000,0
4,82,26031030579.000000000000,0,68000170380.000000000000,0,600017001.000000000000,0,4463.000000000000,0,10.444647327000,0
4,83,26367033650.000000000000,0,68800170521.000000000000,0,517242370.000000000000,0,82778926.000000000000,0,10.585232615000,0
4,84,26440096721.000000000000,0,69600170553.000000000000,0,600012733.000000000000,0,10298.000000000000,0,10.615516509000,0
4,85,26636288145.000000000000,0,70400170626.000000000000,0,600016024.000000000000,0,5264.000000000000,0,10.688100702000,0
4,86,26846746241.000000000000,0,71200170716.000000000000,0,600015206.000000000000,0,6180.000000000000,0,10.780974475000,0
4,87,27167251893.000000000000,0,72000170844.000000000000,0,514312747.000000000000,0,85708752.000000000000,0,10.908519071000,0
4,88,27245349971.000000000000,0,72800170890.000000000000,0,600016073.000000000000,0,6560.000000000000,0,10.938847250000,0
4,89,27444825515.000000000000,0,73600170962.000000000000,0,600007670.000000000000,0,14766.000000000000,0,11.019055764000,0
4,90,27636313753.000000000000,0,74400171029.000000000000,0,600016589.000000000000,0,4484.000000000000,0,11.089514787000,0
4,91,27967232100.000000000000,0,75200171157.000000000000,0,514322182.000000000000,0,85698659.000000000000,0,11.219093039000,0
4,92,28032365423.000000000000,0,76000171183.000000000000,0,600016890.000000000000,0,4045.000000000000,0,11.245038613000,0
4,93,28232628082.000000000000,0,76800171261.000000000000,0,600016769.000000000000,0,4082.000000000000,0,11.325578459000,0
4,94,28432866586.000000000000,0,77600171344.000000000000,0,600017107.000000000000,0,3967.000000000000,0,11.405890350000,0
4,95,28767320884.000000000000,0,78400171477.000000000000,0,514314644.000000000000,0,85706636.000000000000,0,11.540204072000,0
4,96,28833302851.000000000000,0,79200171502.000000000000,0,600016897.000000000000,0,4152.000000000000,0,11.566159858000,0
4,97,29031462900.000000000000,0,80000171581.000000000000,0,600016547.000000000000,0,3920.000000000000,0,11.645625476000,0
4,98,29233165281.000000000000,0,80800171662.000000000000,0,600016635.000000000000,0,4127.000000000000,0,11.726314212000,0
4,99,29565705153.000000000000,0,81600171798.000000000000,0,514309281.000000000000,0,85711644.000000000000,0,11.859802158000,0
4,100,29631418030.000000000000,0,82400171842.000000000000,0,600016715.000000000000,0,3982.000000000000,0,11.885984111000,0
4,101,29866490903.000000000000,0,83200171935.000000000000,0,600016843.000000000000,0,3858.000000000000,0,11.980196079000,0
4,102,30031353783.000000000000,0,84000172002.000000000000,0,600016764.000000000000,0,3784.000000000000,0,12.046055370000,0
4,103,30389473114.000000000000,0,84800172144.000000000000,0,514309104.000000000000,0,85711382.000000000000,0,12.189973080000,0
4,104,30431625359.000000000000,0,85600172164.000000000000,0,600016634.000000000000,0,4038.000000000000,0,12.206872723000,0
4,105,30666571754.000000000000,0,86400172256.000000000000,0,600017045.000000000000,0,3996.000000000000,0,12.301325293000,0
4,106,30831739742.000000000000,0,87200172324.000000000000,0,600016748.000000000000,0,3876.000000000000,0,12.366998626000,0
4,107,31444123533.000000000000,0,88000172568.000000000000,0,520404068.000000000000,0,79616828.000000000000,0,12.613789947000,0
4,108,31231741240.000000000000,0,88800172485.000000000000,0,600016530.000000000000,0,3936.000000000000,0,12.527535817000,0
4,109,31467041531.000000000000,0,89600172577.000000000000,0,600016388.000000000000,0,3968.000000000000,0,12.621750197000,0
4,110,31631843181.000000000000,0,90400172645.000000000000,0,600016601.000000000000,0,3883.000000000000,0,12.687862894000,0
4,111,31989361986.000000000000,0,91200172787.000000000000,0,515897104.000000000000,0,84123658.000000000000,0,12.832948763000,0
4,112,32031851598.000000000000,0,92000172806.000000000000,0,600016617.000000000000,0,4030.000000000000,0,12.848197170000,0
4,113,32267160515.000000000000,0,92800172899.000000000000,0,600016758.000000000000,0,4074.000000000000,0,12.942582734000,0
4,114,32432259061.000000000000,0,93600172965.000000000000,0,600016613.000000000000,0,4161.000000000000,0,13.008919447000,0
4,115,32869963769.000000000000,0,94400173142.000000000000,0,514311431.000000000000,0,85709605.000000000000,0,13.185327271000,0
4,116,32832184844.000000000000,0,95200173124.000000000000,0,600016688.000000000000,0,4064.000000000000,0,13.168851817000,0
