5612	0.000000	0.000000
5532	0.000000	0.000000
5772	0.000000	0.000000
5484	0.000000	0.000000
5612	0.000000	0.000000
5556	0.000000	0.000000
6368	0.000000	0.000000
5960	0.000000	0.000000
5960	0.000000	0.000000
5820	0.000000	0.000000
6016	0.000000	0.000000
6080	0.000000	0.000000
5688	0.000000	0.000000
5844	0.000000	0.000000
5624	0.000000	0.000000
5564	0.000000	0.000000
5576	0.000000	0.000000
5564	0.000000	0.000000
5648	0.000000	0.000000
5544	0.000000	0.000000
5600	0.000000	0.000000
5632	0.000000	0.000000
5724	0.000000	0.000000
5504	0.000000	0.000000
5452	0.000000	0.000000
5552	0.000000	0.000000
5468	0.000000	0.000000
5544	0.000000	0.000000
5676	0.000000	0.000000
5436	0.000000	0.000000
5504	0.000000	0.000000
5428	0.000000	0.000000
5440	0.000000	0.000000
5496	0.000000	0.000000
7284	0.000000	0.000000
5960	0.000000	0.000000
5804	0.000000	0.000000
6260	0.000000	0.000000
5616	0.000000	0.000000
5644	0.000000	0.000000
5476	0.000000	0.000000
5496	0.000000	0.000000
5416	0.000000	0.000000
5644	0.000000	0.000000
5544	0.000000	0.000000
5604	0.000000	0.000000
5524	0.000000	0.000000
5488	0.000000	0.000000
5524	0.000000	0.000000
5540	0.000000	0.000000
5584	0.000000	0.000000
5532	0.000000	0.000000
5432	0.000000	0.000000
5648	0.000000	0.000000
5504	0.000000	0.000000
5452	0.000000	0.000000
5512	0.000000	0.000000
6304	0.000000	0.000000
5968	0.000000	0.000000
5744	0.000000	0.000000
6632	0.000000	0.000000
5824	0.000000	0.000000
5644	0.000000	0.000000
5624	0.000000	0.000000
5960	0.000000	0.000000
6412	0.000000	0.000000
6108	0.000000	0.000000
5820	0.000000	0.000000
5968	0.000000	0.000000
5844	0.000000	0.000000
5756	0.000000	0.000000
5776	0.000000	0.000000
5812	0.000000	0.000000
5636	0.000000	0.000000
5900	0.000000	0.000000
10068	0.000000	0.000000
6424	0.000000	0.000000
5724	0.000000	0.000000
5660	0.000000	0.000000
5444	0.000000	0.000000
5644	0.000000	0.000000
5460	0.000000	0.000000
5728	0.000000	0.000000
5488	0.000000	0.000000
5452	0.000000	0.000000
5428	0.000000	0.000000
5424	0.000000	0.000000
5444	0.000000	0.000000
5436	0.000000	0.000000
5472	0.000000	0.000000
6828	0.000000	0.000000
5520	0.000000	0.000000
5676	0.000000	0.000000
5784	0.000000	0.000000
6856	0.000000	0.000000
6640	0.000000	0.000000
6304	0.000000	0.000000
5980	0.000000	0.000000
5972	0.000000	0.000000
5480	0.000000	0.000000
6064	0.000000	0.000000
5528	0.000000	0.000000
5512	0.000000	0.000000
5704	0.000000	0.000000
5768	0.000000	0.000000
5952	0.000000	0.000000
7072	0.000000	0.000000
6736	0.000000	0.000000
6772	0.000000	0.000000
6552	0.000000	0.000000
6716	0.000000	0.000000
6380	0.000000	0.000000
6012	0.000000	0.000000
6396	0.000000	0.000000
6000	0.000000	0.000000
5740	0.000000	0.000000
5656	0.000000	0.000000
5500	0.000000	0.000000
5424	0.000000	0.000000
6252	0.000000	0.000000
8256	0.000000	0.000000
6872	0.000000	0.000000
6052	0.000000	0.000000
6372	0.000000	0.000000
5984	0.000000	0.000000
5440	0.000000	0.000000
5976	0.000000	0.000000
6008	0.000000	0.000000
30248	0.000000	0.000000
6580	0.000000	0.000000
6288	0.000000	0.000000
5944	0.000000	0.000000
6076	0.000000	0.000000
6912	0.000000	0.000000
7044	0.000000	0.000000
6320	0.000000	0.000000
6664	0.000000	0.000000
6196	0.000000	0.000000
5708	0.000000	0.000000
5620	0.000000	0.000000
6336	0.000000	0.000000
5676	0.000000	0.000000
5428	0.000000	0.000000
6340	0.000000	0.000000
6036	0.000000	0.000000
6028	0.000000	0.000000
7228	0.000000	0.000000
6456	0.000000	0.000000
6244	0.000000	0.000000
6272	0.000000	0.000000
5952	0.000000	0.000000
6312	0.000000	0.000000
5904	0.000000	0.000000
5624	0.000000	0.000000
5736	0.000000	0.000000
5764	0.000000	0.000000
5448	0.000000	0.000000
5452	0.000000	0.000000
5628	0.000000	0.000000
5468	0.000000	0.000000
5676	0.000000	0.000000
5544	0.000000	0.000000
5484	0.000000	0.000000
5920	0.000000	0.000000
5412	0.000000	0.000000
5664	0.000000	0.000000
5432	0.000000	0.000000
5684	0.000000	0.000000
5456	0.000000	0.000000
5632	0.000000	0.000000
5532	0.000000	0.000000
5516	0.000000	0.000000
8684	0.000000	0.000000
7164	0.000000	0.000000
6436	0.000000	0.000000
6324	0.000000	0.000000
5960	0.000000	0.000000
6020	0.000000	0.000000
5968	0.000000	0.000000
5684	0.000000	0.000000
5984	0.000000	0.000000
5488	0.000000	0.000000
6100	0.000000	0.000000
7000	0.000000	0.000000
6368	0.000000	0.000000
6516	0.000000	0.000000
6220	0.000000	0.000000
5748	0.000000	0.000000
6272	0.000000	0.000000
6052	0.000000	0.000000
6028	0.000000	0.000000
5476	0.000000	0.000000
5668	0.000000	0.000000
5536	0.000000	0.000000
5512	0.000000	0.000000
5516	0.000000	0.000000
5504	0.000000	0.000000
5520	0.000000	0.000000
5916	0.000000	0.000000
5484	0.000000	0.000000
5520	0.000000	0.000000
5568	0.000000	0.000000
5624	0.000000	0.000000
5500	0.000000	0.000000
5428	0.000000	0.000000
5464	0.000000	0.000000
5480	0.000000	0.000000
5760	0.000000	0.000000
7008	0.000000	0.000000
6592	0.000000	0.000000
5988	0.000000	0.000000
5960	0.000000	0.000000
5500	0.000000	0.000000
6284	0.000000	0.000000
5660	0.000000	0.000000
5956	0.000000	0.000000
6264	0.000000	0.000000
5952	0.000000	0.000000
5540	0.000000	0.000000
5684	0.000000	0.000000
5768	0.000000	0.000000
5688	0.000000	0.000000
5588	0.000000	0.000000
5484	0.000000	0.000000
5548	0.000000	0.000000
5456	0.000000	0.000000
5740	0.000000	0.000000
5688	0.000000	0.000000
5688	0.000000	0.000000
5760	0.000000	0.000000
5484	0.000000	0.000000
5500	0.000000	0.000000
5488	0.000000	0.000000
6804	0.000000	0.000000
6804	0.000000	0.000000
6272	0.000000	0.000000
5976	0.000000	0.000000
5972	0.000000	0.000000
6296	0.000000	0.000000
5616	0.000000	0.000000
5952	0.000000	0.000000
5808	0.000000	0.000000
5540	0.000000	0.000000
5456	0.000000	0.000000
5456	0.000000	0.000000
5936	0.000000	0.000000
5436	0.000000	0.000000
5712	0.000000	0.000000
5744	0.000000	0.000000
5492	0.000000	0.000000
5852	0.000000	0.000000
5524	0.000000	0.000000
5496	0.000000	0.000000
5508	0.000000	0.000000
5520	0.000000	0.000000
5464	0.000000	0.000000
5724	0.000000	0.000000
5524	0.000000	0.000000
5476	0.000000	0.000000
9412	0.000000	0.000000
6876	0.000000	0.000000
5984	0.000000	0.000000
6304	0.000000	0.000000
6052	0.000000	0.000000
6004	0.000000	0.000000
6000	0.000000	0.000000
5544	0.000000	0.000000
5656	0.000000	0.000000
5416	0.000000	0.000000
5488	0.000000	0.000000
5512	0.000000	0.000000
5500	0.000000	0.000000
5508	0.000000	0.000000
5508	0.000000	0.000000
5692	0.000000	0.000000
5480	0.000000	0.000000
5684	0.000000	0.000000
5520	0.000000	0.000000
7300	0.000000	0.000000
6628	0.000000	0.000000
6720	0.000000	0.000000
6336	0.000000	0.000000
6444	0.000000	0.000000
5968	0.000000	0.000000
5820	0.000000	0.000000
7380	0.000000	0.000000
6340	0.000000	0.000000
6452	0.000000	0.000000
6740	0.000000	0.000000
6340	0.000000	0.000000
5704	0.000000	0.000000
5920	0.000000	0.000000
5676	0.000000	0.000000
5968	0.000000	0.000000
5508	0.000000	0.000000
5500	0.000000	0.000000
5492	0.000000	0.000000
5744	0.000000	0.000000
5540	0.000000	0.000000
5552	0.000000	0.000000
5652	0.000000	0.000000
5536	0.000000	0.000000
5704	0.000000	0.000000
5436	0.000000	0.000000
5432	0.000000	0.000000
5708	0.000000	0.000000
5528	0.000000	0.000000
8700	0.000000	0.000000
5648	0.000000	0.000000
6180	0.000000	0.000000
6324	0.000000	0.000000
6060	0.000000	0.000000
5980	0.000000	0.000000
6052	0.000000	0.000000
6024	0.000000	0.000000
5560	0.000000	0.000000
5728	0.000000	0.000000
5796	0.000000	0.000000
5984	0.000000	0.000000
5472	0.000000	0.000000
5668	0.000000	0.000000
5688	0.000000	0.000000
5512	0.000000	0.000000
5724	0.000000	0.000000
5780	0.000000	0.000000
5600	0.000000	0.000000
5704	0.000000	0.000000
5572	0.000000	0.000000
5460	0.000000	0.000000
5516	0.000000	0.000000
5664	0.000000	0.000000
5552	0.000000	0.000000
6808	0.000000	0.000000
6628	0.000000	0.000000
6008	0.000000	0.000000
6260	0.000000	0.000000
5996	0.000000	0.000000
5664	0.000000	0.000000
6520	0.000000	0.000000
5956	0.000000	0.000000
5956	0.000000	0.000000
5672	0.000000	0.000000
5752	0.000000	0.000000
5480	0.000000	0.000000
5496	0.000000	0.000000
5532	0.000000	0.000000
5548	0.000000	0.000000
5492	0.000000	0.000000
5456	0.000000	0.000000
5564	0.000000	0.000000
5684	0.000000	0.000000
5740	0.000000	0.000000
5444	0.000000	0.000000
5540	0.000000	0.000000
7232	0.000000	0.000000
6704	0.000000	0.000000
6288	0.000000	0.000000
6308	0.000000	0.000000
5976	0.000000	0.000000
5980	0.000000	0.000000
5660	0.000000	0.000000
5428	0.000000	0.000000
5996	0.000000	0.000000
5456	0.000000	0.000000
5708	0.000000	0.000000
5472	0.000000	0.000000
6760	0.000000	0.000000
5788	0.000000	0.000000
5676	0.000000	0.000000
5792	0.000000	0.000000
6148	0.000000	0.000000
5468	0.000000	0.000000
5532	0.000000	0.000000
5664	0.000000	0.000000
5492	0.000000	0.000000
5544	0.000000	0.000000
5500	0.000000	0.000000
5480	0.000000	0.000000
5744	0.000000	0.000000
5748	0.000000	0.000000
5468	0.000000	0.000000
5452	0.000000	0.000000
5676	0.000000	0.000000
5476	0.000000	0.000000
5496	0.000000	0.000000
5744	0.000000	0.000000
5696	0.000000	0.000000
5620	0.000000	0.000000
5516	0.000000	0.000000
6404	0.000000	0.000000
5432	0.000000	0.000000
5696	0.000000	0.000000
5528	0.000000	0.000000
5488	0.000000	0.000000
8636	0.000000	0.000000
6028	0.000000	0.000000
5844	0.000000	0.000000
5732	0.000000	0.000000
5520	0.000000	0.000000
5428	0.000000	0.000000
5696	0.000000	0.000000
5684	0.000000	0.000000
5476	0.000000	0.000000
5688	0.000000	0.000000
6372	0.000000	0.000000
5484	0.000000	0.000000
5452	0.000000	0.000000
5540	0.000000	0.000000
5468	0.000000	0.000000
5836	0.000000	0.000000
6576	0.000000	0.000000
6324	0.000000	0.000000
5700	0.000000	0.000000
5952	0.000000	0.000000
5524	0.000000	0.000000
5512	0.000000	0.000000
5920	0.000000	0.000000
5748	0.000000	0.000000
5484	0.000000	0.000000
5708	0.000000	0.000000
5688	0.000000	0.000000
5468	0.000000	0.000000
5504	0.000000	0.000000
5544	0.000000	0.000000
5516	0.000000	0.000000
5468	0.000000	0.000000
5588	0.000000	0.000000
5488	0.000000	0.000000
5720	0.000000	0.000000
5528	0.000000	0.000000
5496	0.000000	0.000000
5736	0.000000	0.000000
5708	0.000000	0.000000
5700	0.000000	0.000000
5512	0.000000	0.000000
5560	0.000000	0.000000
6440	0.000000	0.000000
5676	0.000000	0.000000
5504	0.000000	0.000000
5820	0.000000	0.000000
6500	0.000000	0.000000
6276	0.000000	0.000000
6136	0.000000	0.000000
5984	0.000000	0.000000
5980	0.000000	0.000000
5432	0.000000	0.000000
5444	0.000000	0.000000
6984	0.000000	0.000000
6384	0.000000	0.000000
8020	0.000000	0.000000
5856	0.000000	0.000000
5676	0.000000	0.000000
5680	0.000000	0.000000
6036	0.000000	0.000000
5744	0.000000	0.000000
6800	0.000000	0.000000
6388	0.000000	0.000000
5524	0.000000	0.000000
5768	0.000000	0.000000
5520	0.000000	0.000000
5648	0.000000	0.000000
5672	0.000000	0.000000
5936	0.000000	0.000000
5676	0.000000	0.000000
5496	0.000000	0.000000
5516	0.000000	0.000000
5768	0.000000	0.000000
5440	0.000000	0.000000
5692	0.000000	0.000000
5508	0.000000	0.000000
5672	0.000000	0.000000
5520	0.000000	0.000000
5688	0.000000	0.000000
5468	0.000000	0.000000
5524	0.000000	0.000000
5524	0.000000	0.000000
6708	0.000000	0.000000
6616	0.000000	0.000000
6552	0.000000	0.000000
5964	0.000000	0.000000
5988	0.000000	0.000000
6032	0.000000	0.000000
5924	0.000000	0.000000
5772	0.000000	0.000000
7120	0.000000	0.000000
6652	0.000000	0.000000
6272	0.000000	0.000000
6016	0.000000	0.000000
6036	0.000000	0.000000
6016	0.000000	0.000000
5732	0.000000	0.000000
5956	0.000000	0.000000
5484	0.000000	0.000000
5952	0.000000	0.000000
5472	0.000000	0.000000
5708	0.000000	0.000000
5512	0.000000	0.000000
5708	0.000000	0.000000
5476	0.000000	0.000000
5732	0.000000	0.000000
8536	0.000000	0.000000
6740	0.000000	0.000000
6328	0.000000	0.000000
5996	0.000000	0.000000
6000	0.000000	0.000000
6284	0.000000	0.000000
5524	0.000000	0.000000
5632	0.000000	0.000000
5464	0.000000	0.000000
5948	0.000000	0.000000
33972	0.000000	0.000000
7376	0.000000	0.000000
5772	0.000000	0.000000
6020	0.000000	0.000000
6060	0.000000	0.000000
5724	0.000000	0.000000
6104	0.000000	0.000000
5740	0.000000	0.000000
5596	0.000000	0.000000
7192	0.000000	0.000000
6972	0.000000	0.000000
5976	0.000000	0.000000
6024	0.000000	0.000000
6268	0.000000	0.000000
5704	0.000000	0.000000
5704	0.000000	0.000000
5852	0.000000	0.000000
6252	0.000000	0.000000
5964	0.000000	0.000000
6016	0.000000	0.000000
5748	0.000000	0.000000
5500	0.000000	0.000000
5668	0.000000	0.000000
5476	0.000000	0.000000
5744	0.000000	0.000000
5532	0.000000	0.000000
5684	0.000000	0.000000
5448	0.000000	0.000000
5692	0.000000	0.000000
5564	0.000000	0.000000
5780	0.000000	0.000000
7104	0.000000	0.000000
6872	0.000000	0.000000
6296	0.000000	0.000000
6484	0.000000	0.000000
5976	0.000000	0.000000
5480	0.000000	0.000000
5568	0.000000	0.000000
5960	0.000000	0.000000
5404	0.000000	0.000000
7208	0.000000	0.000000
5964	0.000000	0.000000
5676	0.000000	0.000000
5460	0.000000	0.000000
5716	0.000000	0.000000
5760	0.000000	0.000000
5676	0.000000	0.000000
5708	0.000000	0.000000
5644	0.000000	0.000000
5496	0.000000	0.000000
5500	0.000000	0.000000
5488	0.000000	0.000000
5436	0.000000	0.000000
5432	0.000000	0.000000
5476	0.000000	0.000000
5488	0.000000	0.000000
5520	0.000000	0.000000
5480	0.000000	0.000000
5476	0.000000	0.000000
5496	0.000000	0.000000
7244	0.000000	0.000000
6744	0.000000	0.000000
6264	0.000000	0.000000
6200	0.000000	0.000000
5968	0.000000	0.000000
5984	0.000000	0.000000
5440	0.000000	0.000000
6244	0.000000	0.000000
5952	0.000000	0.000000
5668	0.000000	0.000000
5444	0.000000	0.000000
5512	0.000000	0.000000
5648	0.000000	0.000000
9340	0.000000	0.000000
5956	0.000000	0.000000
5996	0.000000	0.000000
5544	0.000000	0.000000
5696	0.000000	0.000000
5736	0.000000	0.000000
5468	0.000000	0.000000
5792	0.000000	0.000000
5684	0.000000	0.000000
5672	0.000000	0.000000
5708	0.000000	0.000000
5500	0.000000	0.000000
6492	0.000000	0.000000
5608	0.000000	0.000000
6768	0.000000	0.000000
6064	0.000000	0.000000
5964	0.000000	0.000000
5492	0.000000	0.000000
5500	0.000000	0.000000
5480	0.000000	0.000000
5500	0.000000	0.000000
5744	0.000000	0.000000
5472	0.000000	0.000000
5684	0.000000	0.000000
5452	0.000000	0.000000
6444	0.000000	0.000000
5548	0.000000	0.000000
5500	0.000000	0.000000
5816	0.000000	0.000000
6956	0.000000	0.000000
6336	0.000000	0.000000
5804	0.000000	0.000000
5552	0.000000	0.000000
5556	0.000000	0.000000
5644	0.000000	0.000000
5460	0.000000	0.000000
5912	0.000000	0.000000
5432	0.000000	0.000000
5648	0.000000	0.000000
5504	0.000000	0.000000
5476	0.000000	0.000000
5496	0.000000	0.000000
5712	0.000000	0.000000
5496	0.000000	0.000000
5720	0.000000	0.000000
5480	0.000000	0.000000
5696	0.000000	0.000000
5640	0.000000	0.000000
5464	0.000000	0.000000
5676	0.000000	0.000000
6212	0.000000	0.000000
5488	0.000000	0.000000
5868	0.000000	0.000000
5508	0.000000	0.000000
5652	0.000000	0.000000
5500	0.000000	0.000000
8756	0.000000	0.000000
6676	0.000000	0.000000
6064	0.000000	0.000000
6336	0.000000	0.000000
5468	0.000000	0.000000
6000	0.000000	0.000000
5696	0.000000	0.000000
5752	0.000000	0.000000
6296	0.000000	0.000000
5448	0.000000	0.000000
5672	0.000000	0.000000
5768	0.000000	0.000000
5480	0.000000	0.000000
5460	0.000000	0.000000
5476	0.000000	0.000000
5532	0.000000	0.000000
5692	0.000000	0.000000
5684	0.000000	0.000000
5872	0.000000	0.000000
5732	0.000000	0.000000
5480	0.000000	0.000000
5568	0.000000	0.000000
5472	0.000000	0.000000
5628	0.000000	0.000000
5704	0.000000	0.000000
5564	0.000000	0.000000
5552	0.000000	0.000000
5780	0.000000	0.000000
6936	0.000000	0.000000
6324	0.000000	0.000000
5716	0.000000	0.000000
5720	0.000000	0.000000
5712	0.000000	0.000000
5748	0.000000	0.000000
5736	0.000000	0.000000
5432	0.000000	0.000000
5420	0.000000	0.000000
5496	0.000000	0.000000
5528	0.000000	0.000000
5692	0.000000	0.000000
6536	0.000000	0.000000
5696	0.000000	0.000000
5712	0.000000	0.000000
6532	0.000000	0.000000
5440	0.000000	0.000000
5440	0.000000	0.000000
6400	0.000000	0.000000
5756	0.000000	0.000000
5432	0.000000	0.000000
6016	0.000000	0.000000
5512	0.000000	0.000000
6008	0.000000	0.000000
6096	0.000000	0.000000
5584	0.000000	0.000000
7168	0.000000	0.000000
6696	0.000000	0.000000
6316	0.000000	0.000000
6864	0.000000	0.000000
6284	0.000000	0.000000
5992	0.000000	0.000000
5528	0.000000	0.000000
5444	0.000000	0.000000
5460	0.000000	0.000000
5444	0.000000	0.000000
5436	0.000000	0.000000
5464	0.000000	0.000000
5472	0.000000	0.000000
5452	0.000000	0.000000
5732	0.000000	0.000000
8084	0.000000	0.000000
6600	0.000000	0.000000
6324	0.000000	0.000000
6416	0.000000	0.000000
6416	0.000000	0.000000
5780	0.000000	0.000000
6040	0.000000	0.000000
5468	0.000000	0.000000
6280	0.000000	0.000000
6004	0.000000	0.000000
5512	0.000000	0.000000
5752	0.000000	0.000000
5472	0.000000	0.000000
5480	0.000000	0.000000
5576	0.000000	0.000000
5464	0.000000	0.000000
5716	0.000000	0.000000
5512	0.000000	0.000000
5596	0.000000	0.000000
5688	0.000000	0.000000
5732	0.000000	0.000000
5508	0.000000	0.000000
8788	0.000000	0.000000
6656	0.000000	0.000000
5984	0.000000	0.000000
5988	0.000000	0.000000
5696	0.000000	0.000000
6312	0.000000	0.000000
6272	0.000000	0.000000
5484	0.000000	0.000000
5984	0.000000	0.000000
5424	0.000000	0.000000
5740	0.000000	0.000000
5952	0.000000	0.000000
5656	0.000000	0.000000
5668	0.000000	0.000000
5432	0.000000	0.000000
5496	0.000000	0.000000
5448	0.000000	0.000000
5640	0.000000	0.000000
5492	0.000000	0.000000
5592	0.000000	0.000000
5528	0.000000	0.000000
7128	0.000000	0.000000
6648	0.000000	0.000000
6280	0.000000	0.000000
5988	0.000000	0.000000
6036	0.000000	0.000000
5928	0.000000	0.000000
5512	0.000000	0.000000
5596	0.000000	0.000000
6348	0.000000	0.000000
6796	0.000000	0.000000
6624	0.000000	0.000000
6020	0.000000	0.000000
6336	0.000000	0.000000
6052	0.000000	0.000000
7060	0.000000	0.000000
5656	0.000000	0.000000
5740	0.000000	0.000000
6604	0.000000	0.000000
5708	0.000000	0.000000
5816	0.000000	0.000000
6976	0.000000	0.000000
6000	0.000000	0.000000
5772	0.000000	0.000000
6080	0.000000	0.000000
5696	0.000000	0.000000
5488	0.000000	0.000000
5544	0.000000	0.000000
5448	0.000000	0.000000
5464	0.000000	0.000000
5408	0.000000	0.000000
5700	0.000000	0.000000
5496	0.000000	0.000000
5448	0.000000	0.000000
5500	0.000000	0.000000
5836	0.000000	0.000000
5480	0.000000	0.000000
5768	0.000000	0.000000
5548	0.000000	0.000000
8284	0.000000	0.000000
6660	0.000000	0.000000
5508	0.000000	0.000000
5496	0.000000	0.000000
5848	0.000000	0.000000
5508	0.000000	0.000000
5516	0.000000	0.000000
5680	0.000000	0.000000
5496	0.000000	0.000000
5508	0.000000	0.000000
5780	0.000000	0.000000
5436	0.000000	0.000000
5496	0.000000	0.000000
5492	0.000000	0.000000
5676	0.000000	0.000000
5680	0.000000	0.000000
6380	0.000000	0.000000
5604	0.000000	0.000000
5536	0.000000	0.000000
5516	0.000000	0.000000
5508	0.000000	0.000000
5480	0.000000	0.000000
6780	0.000000	0.000000
6312	0.000000	0.000000
7036	0.000000	0.000000
6280	0.000000	0.000000
5960	0.000000	0.000000
6192	0.000000	0.000000
7132	0.000000	0.000000
6608	0.000000	0.000000
6304	0.000000	0.000000
5952	0.000000	0.000000
6240	0.000000	0.000000
6348	0.000000	0.000000
5964	0.000000	0.000000
5412	0.000000	0.000000
5636	0.000000	0.000000
5512	0.000000	0.000000
5452	0.000000	0.000000
5476	0.000000	0.000000
5532	0.000000	0.000000
5480	0.000000	0.000000
5436	0.000000	0.000000
5544	0.000000	0.000000
5724	0.000000	0.000000
5480	0.000000	0.000000
5492	0.000000	0.000000
5508	0.000000	0.000000
5768	0.000000	0.000000
5596	0.000000	0.000000
5504	0.000000	0.000000
5760	0.000000	0.000000
5556	0.000000	0.000000
5528	0.000000	0.000000
5532	0.000000	0.000000
5672	0.000000	0.000000
5524	0.000000	0.000000
5692	0.000000	0.000000
5508	0.000000	0.000000
6852	0.000000	0.000000
6664	0.000000	0.000000
6316	0.000000	0.000000
5968	0.000000	0.000000
6224	0.000000	0.000000
6004	0.000000	0.000000
6028	0.000000	0.000000
6280	0.000000	0.000000
5680	0.000000	0.000000
5704	0.000000	0.000000
5792	0.000000	0.000000
8292	0.000000	0.000000
6896	0.000000	0.000000
6808	0.000000	0.000000
6800	0.000000	0.000000
6552	0.000000	0.000000
6264	0.000000	0.000000
6108	0.000000	0.000000
6784	0.000000	0.000000
6400	0.000000	0.000000
6196	0.000000	0.000000
6340	0.000000	0.000000
6320	0.000000	0.000000
6316	0.000000	0.000000
5988	0.000000	0.000000
5968	0.000000	0.000000
5720	0.000000	0.000000
6004	0.000000	0.000000
8600	0.000000	0.000000
6656	0.000000	0.000000
6716	0.000000	0.000000
6008	0.000000	0.000000
6360	0.000000	0.000000
5448	0.000000	0.000000
6064	0.000000	0.000000
6232	0.000000	0.000000
5504	0.000000	0.000000
5468	0.000000	0.000000
5712	0.000000	0.000000
5588	0.000000	0.000000
5784	0.000000	0.000000
5452	0.000000	0.000000
5668	0.000000	0.000000
5996	0.000000	0.000000
7068	0.000000	0.000000
5520	0.000000	0.000000
5620	0.000000	0.000000
6068	0.000000	0.000000
6976	0.000000	0.000000
6604	0.000000	0.000000
6000	0.000000	0.000000
6248	0.000000	0.000000
6312	0.000000	0.000000
6080	0.000000	0.000000
7284	0.000000	0.000000
6640	0.000000	0.000000
6508	0.000000	0.000000
5956	0.000000	0.000000
6044	0.000000	0.000000
5972	0.000000	0.000000
5688	0.000000	0.000000
6288	0.000000	0.000000
6000	0.000000	0.000000
5576	0.000000	0.000000
5532	0.000000	0.000000
5988	0.000000	0.000000
5740	0.000000	0.000000
5948	0.000000	0.000000
5556	0.000000	0.000000
5476	0.000000	0.000000
5620	0.000000	0.000000
5664	0.000000	0.000000
5520	0.000000	0.000000
5668	0.000000	0.000000
5496	0.000000	0.000000
5480	0.000000	0.000000
5804	0.000000	0.000000
6080	0.000000	0.000000
5444	0.000000	0.000000
5464	0.000000	0.000000
5492	0.000000	0.000000
5728	0.000000	0.000000
5732	0.000000	0.000000
7172	0.000000	0.000000
6656	0.000000	0.000000
6024	0.000000	0.000000
6056	0.000000	0.000000
5996	0.000000	0.000000
6276	0.000000	0.000000
5988	0.000000	0.000000
6072	0.000000	0.000000
5448	0.000000	0.000000
5700	0.000000	0.000000
5492	0.000000	0.000000
8436	0.000000	0.000000
6308	0.000000	0.000000
6300	0.000000	0.000000
6580	0.000000	0.000000
6288	0.000000	0.000000
5960	0.000000	0.000000
5632	0.000000	0.000000
5468	0.000000	0.000000
5536	0.000000	0.000000
5640	0.000000	0.000000
5416	0.000000	0.000000
5680	0.000000	0.000000
5692	0.000000	0.000000
5716	0.000000	0.000000
5484	0.000000	0.000000
5528	0.000000	0.000000
5500	0.000000	0.000000
5520	0.000000	0.000000
5504	0.000000	0.000000
5688	0.000000	0.000000
5496	0.000000	0.000000
5460	0.000000	0.000000
5672	0.000000	0.000000
5460	0.000000	0.000000
5588	0.000000	0.000000
5532	0.000000	0.000000
6804	0.000000	0.000000
6604	0.000000	0.000000
6052	0.000000	0.000000
6756	0.000000	0.000000
6600	0.000000	0.000000
6008	0.000000	0.000000
6340	0.000000	0.000000
5996	0.000000	0.000000
6144	0.000000	0.000000
5440	0.000000	0.000000
5656	0.000000	0.000000
6384	0.000000	0.000000
6728	0.000000	0.000000
6628	0.000000	0.000000
6028	0.000000	0.000000
6296	0.000000	0.000000
6312	0.000000	0.000000
5984	0.000000	0.000000
5956	0.000000	0.000000
6028	0.000000	0.000000
5644	0.000000	0.000000
5420	0.000000	0.000000
5424	0.000000	0.000000
5496	0.000000	0.000000
5712	0.000000	0.000000
5456	0.000000	0.000000
5504	0.000000	0.000000
5540	0.000000	0.000000
5680	0.000000	0.000000
5480	0.000000	0.000000
5632	0.000000	0.000000
5492	0.000000	0.000000
5704	0.000000	0.000000
5428	0.000000	0.000000
5492	0.000000	0.000000
5504	0.000000	0.000000
8480	0.000000	0.000000
6668	0.000000	0.000000
6008	0.000000	0.000000
6212	0.000000	0.000000
6356	0.000000	0.000000
6356	0.000000	0.000000
5684	0.000000	0.000000
5472	0.000000	0.000000
5744	0.000000	0.000000
5712	0.000000	0.000000
5748	0.000000	0.000000
6016	0.000000	0.000000
5676	0.000000	0.000000
5464	0.000000	0.000000
5496	0.000000	0.000000
5516	0.000000	0.000000
5668	0.000000	0.000000
5492	0.000000	0.000000
5548	0.000000	0.000000
5768	0.000000	0.000000
6008	0.000000	0.000000
5508	0.000000	0.000000
5460	0.000000	0.000000
5840	0.000000	0.000000
5724	0.000000	0.000000
7096	0.000000	0.000000
6632	0.000000	0.000000
6308	0.000000	0.000000
6040	0.000000	0.000000
6280	0.000000	0.000000
5500	0.000000	0.000000
6040	0.000000	0.000000
6136	0.000000	0.000000
7104	0.000000	0.000000
6868	0.000000	0.000000
7112	0.000000	0.000000
6020	0.000000	0.000000
6480	0.000000	0.000000
6872	0.000000	0.000000
6244	0.000000	0.000000
6288	0.000000	0.000000
6304	0.000000	0.000000
6072	0.000000	0.000000
6040	0.000000	0.000000
5640	0.000000	0.000000
6388	0.000000	0.000000
9312	0.000000	0.000000
6612	0.000000	0.000000
6032	0.000000	0.000000
5464	0.000000	0.000000
5956	0.000000	0.000000
5804	0.000000	0.000000
7196	0.000000	0.000000
6012	0.000000	0.000000
5748	0.000000	0.000000
5448	0.000000	0.000000
5660	0.000000	0.000000
5680	0.000000	0.000000
5740	0.000000	0.000000
5576	0.000000	0.000000
5724	0.000000	0.000000
5976	0.000000	0.000000
5612	0.000000	0.000000
5704	0.000000	0.000000
5476	0.000000	0.000000
5952	0.000000	0.000000
5508	0.000000	0.000000
5696	0.000000	0.000000
5744	0.000000	0.000000
5424	0.000000	0.000000
5448	0.000000	0.000000
5444	0.000000	0.000000
